iter	AUC	Logloss
0	0.9109888725	0.541118641
1	0.914454596	0.437874958
2	0.9206610169	0.3660104972
3	0.9232774524	0.3184580542
4	0.9241993411	0.2865470591
5	0.9243939923	0.2649024224
6	0.9273135607	0.2484748613
7	0.9301650316	0.2357654863
8	0.9313073797	0.227797003
9	0.9326883647	0.2211002576
10	0.9333511045	0.2156603997
11	0.9343462928	0.2117581624
12	0.9345231932	0.2087434105
13	0.9359595729	0.2051170111
14	0.9367077876	0.2022507877
15	0.9374200707	0.2003622975
16	0.9378538355	0.1989124769
17	0.9382897893	0.1976748261
18	0.9390880184	0.1964781701
19	0.9394997181	0.1953599707
20	0.9397265883	0.1945742767
21	0.9400426254	0.1937164147
22	0.9402485515	0.1930587122
23	0.9405659962	0.1923934691
24	0.9407100354	0.1919009313
25	0.9409685366	0.1910950354
26	0.9414169368	0.1904039812
27	0.9415599323	0.1901174103
28	0.9418196361	0.1896495114
29	0.9419521407	0.1893103009
30	0.942146659	0.1889167998
31	0.9422372951	0.1886504202
32	0.9425568004	0.1881134775
33	0.9426532258	0.1878873925
34	0.9428930073	0.187451257
35	0.942951925	0.1872753351
36	0.9431051259	0.1869286571
37	0.9431746827	0.1867903315
38	0.9433469714	0.1864982863
39	0.9434515468	0.1863166059
40	0.9435319747	0.1861405029
41	0.9435874695	0.1860086728
42	0.9436537444	0.1858489121
43	0.9437663714	0.1856390681
44	0.9438695018	0.1854375531
45	0.9439693717	0.1852670769
46	0.9440324212	0.185137237
47	0.9441427694	0.1849183017
48	0.9441864252	0.1848422136
49	0.9442332146	0.1847097472
50	0.9443246969	0.184554875
51	0.9444503934	0.1843534034
52	0.9445038361	0.1842583724
53	0.9445300426	0.1842059671
54	0.9445579089	0.1841328725
55	0.9446192047	0.1840476541
56	0.9446886193	0.1839444967
57	0.9447217453	0.183877401
58	0.9447641852	0.1837876191
59	0.9448129888	0.1837147519
60	0.9448541355	0.1836274039
61	0.9449200703	0.1835057484
62	0.9449763442	0.1834025627
63	0.9450029237	0.1833482371
64	0.9450827037	0.1832502803
65	0.9451474383	0.183129252
66	0.9451730116	0.1830922243
67	0.9451946115	0.1830442104
68	0.9452107323	0.1830007668
69	0.9452721588	0.1829082515
70	0.9452929766	0.1828666121
